# generated by make_queries.py --seed 12; do not edit by hand, see Readme.md
category	query	prefix	lat	lon	expect_name	expect_number	expect_lat	expect_lon	radius_m	context
address.full.near	Wasserwerkstraße 13, 33729 Bielefeld	1	52.057281	8.608751	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.full.far	Wasserwerkstraße 13, 33729 Bielefeld	1	49.452100	11.076700	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.no_postcode.far	Wasserwerkstraße 13 Bielefeld	1	48.775800	9.182900	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.abbreviated.near	wasserwerkstr. 13 bielefeld	1	52.056270	8.611060	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.typing.near	Wasserwerkstraße 13 Bielef	1	52.062648	8.622749	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.suburb.far	Wasserwerkstraße 13 Heepen	1	52.520000	13.405000	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.typo.near	Wasserwekrstraße 13 Bielefeld	1	52.054248	8.600198	Wasserwerkstraße	13	52.0624785	8.6221716	150	33729 Bielefeld
address.full.near	Gartenweg 15, 46395 Bocholt	1	51.829417	6.585248	Gartenweg	15	51.8352339	6.5796250	150	46395 Bocholt
address.full.far	Gartenweg 15, 46395 Bocholt	1	52.520000	13.405000	Gartenweg	15	51.8352339	6.5796250	150	46395 Bocholt
address.no_postcode.far	Gartenweg 15 Bocholt	1	52.375900	9.732000	Gartenweg	15	51.8352339	6.5796250	150	46395 Bocholt
address.typing.near	Gartenweg 15 Bocho	1	51.835015	6.585448	Gartenweg	15	51.8352339	6.5796250	150	46395 Bocholt
address.suburb.far	Gartenweg 15 Lowick	1	53.551100	9.993700	Gartenweg	15	51.8352339	6.5796250	150	46395 Bocholt
address.typo.near	Garetnweg 15 Bocholt	1	51.828582	6.581798	Gartenweg	15	51.8352339	6.5796250	150	46395 Bocholt
address.full.near	Ringstraße 27, 33178 Borchen	1	51.641216	8.687880	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.full.far	Ringstraße 27, 33178 Borchen	1	52.520000	13.405000	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.no_postcode.far	Ringstraße 27 Borchen	1	52.520000	13.405000	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.abbreviated.near	ringstr. 27 borchen	1	51.648390	8.710373	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.typing.near	Ringstraße 27 Borch	1	51.649908	8.701528	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.suburb.far	Ringstraße 27 Alfen	1	49.452100	11.076700	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.typo.near	Rinsgtraße 27 Borchen	1	51.630164	8.696876	Ringstraße	27	51.6456556	8.7017779	150	33178 Borchen
address.full.near	Gänseblümchenring 3, 21244 Buchholz in der Nordheide	1	53.334344	9.867918	Gänseblümchenring	3	53.3330585	9.8469934	150	21244 Buchholz in der Nordheide
address.full.far	Gänseblümchenring 3, 21244 Buchholz in der Nordheide	1	52.520000	13.405000	Gänseblümchenring	3	53.3330585	9.8469934	150	21244 Buchholz in der Nordheide
address.no_postcode.far	Gänseblümchenring 3 Buchholz in der Nordheide	1	48.137400	11.575500	Gänseblümchenring	3	53.3330585	9.8469934	150	21244 Buchholz in der Nordheide
address.typing.near	Gänseblümchenring 3 Buchholz in der Nordhe	1	53.336089	9.867035	Gänseblümchenring	3	53.3330585	9.8469934	150	21244 Buchholz in der Nordheide
address.suburb.far	Gänseblümchenring 3 Steinbeck	1	50.937500	6.960300	Gänseblümchenring	3	53.3330585	9.8469934	150	21244 Buchholz in der Nordheide
address.typo.near	Gänseblümcehnring 3 Buchholz in der Nordheide	1	53.332629	9.844840	Gänseblümchenring	3	53.3330585	9.8469934	150	21244 Buchholz in der Nordheide
address.full.near	Wolfsgrund 18, 09619 Dorfchemnitz	1	50.769858	13.432232	Wolfsgrund	18	50.7702674	13.4116229	150	09619 Dorfchemnitz
address.full.far	Wolfsgrund 18, 09619 Dorfchemnitz	1	50.937500	6.960300	Wolfsgrund	18	50.7702674	13.4116229	150	09619 Dorfchemnitz
address.no_postcode.far	Wolfsgrund 18 Dorfchemnitz	1	48.775800	9.182900	Wolfsgrund	18	50.7702674	13.4116229	150	09619 Dorfchemnitz
address.typing.near	Wolfsgrund 18 Dorfchem	1	50.772092	13.417764	Wolfsgrund	18	50.7702674	13.4116229	150	09619 Dorfchemnitz
address.suburb.far	Wolfsgrund 18 Wolfsgrund	1	48.775800	9.182900	Wolfsgrund	18	50.7702674	13.4116229	150	09619 Dorfchemnitz
address.typo.near	Woflsgrund 18 Dorfchemnitz	1	50.766568	13.411730	Wolfsgrund	18	50.7702674	13.4116229	150	09619 Dorfchemnitz
address.full.near	Gerhart-Hauptmann-Straße 30, 69221 Dossenheim	1	49.431117	8.685545	Gerhart-Hauptmann-Straße	30	49.4429006	8.6665224	150	69221 Dossenheim
address.full.far	Gerhart-Hauptmann-Straße 30, 69221 Dossenheim	1	48.137400	11.575500	Gerhart-Hauptmann-Straße	30	49.4429006	8.6665224	150	69221 Dossenheim
address.no_postcode.far	Gerhart-Hauptmann-Straße 30 Dossenheim	1	51.339700	12.373100	Gerhart-Hauptmann-Straße	30	49.4429006	8.6665224	150	69221 Dossenheim
address.abbreviated.near	gerhart-hauptmann-str. 30 dossenheim	1	49.433029	8.676073	Gerhart-Hauptmann-Straße	30	49.4429006	8.6665224	150	69221 Dossenheim
address.typing.near	Gerhart-Hauptmann-Straße 30 Dossen	1	49.445482	8.645173	Gerhart-Hauptmann-Straße	30	49.4429006	8.6665224	150	69221 Dossenheim
address.typo.near	Gerhatr-Hauptmann-Straße 30 Dossenheim	1	49.446548	8.642086	Gerhart-Hauptmann-Straße	30	49.4429006	8.6665224	150	69221 Dossenheim
address.full.near	Warbruckstraße 37, 47169 Duisburg	1	51.509823	6.770814	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.full.far	Warbruckstraße 37, 47169 Duisburg	1	52.520000	13.405000	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.no_postcode.far	Warbruckstraße 37 Duisburg	1	52.520000	13.405000	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.abbreviated.near	warbruckstr. 37 duisburg	1	51.508410	6.752749	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.typing.near	Warbruckstraße 37 Duisb	1	51.504717	6.727131	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.suburb.far	Warbruckstraße 37 Marxloh	1	49.452100	11.076700	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.typo.near	Warburckstraße 37 Duisburg	1	51.514347	6.758084	Warbruckstraße	37	51.5088585	6.7526673	150	47169 Duisburg
address.full.near	Cottbusser Straße 26, 40625 Düsseldorf	1	51.226673	6.862444	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.full.far	Cottbusser Straße 26, 40625 Düsseldorf	1	49.452100	11.076700	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.no_postcode.far	Cottbusser Straße 26 Düsseldorf	1	52.520000	13.405000	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.abbreviated.near	cottbusser str. 26 duesseldorf	1	51.222184	6.878062	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.typing.near	Cottbusser Straße 26 Düssel	1	51.231805	6.865442	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.suburb.far	Cottbusser Straße 26 Gerresheim	1	52.520000	13.405000	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.typo.near	Cottbusesr Straße 26 Düsseldorf	1	51.237618	6.842879	Cottbusser Straße	26	51.2284265	6.8547478	150	40625 Düsseldorf
address.full.near	Weinbergstraße 49, 63584 Gründau	1	50.211235	9.145990	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.full.far	Weinbergstraße 49, 63584 Gründau	1	50.937500	6.960300	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.no_postcode.far	Weinbergstraße 49 Gründau	1	48.775800	9.182900	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.abbreviated.near	weinbergstr. 49 gruendau	1	50.212958	9.144508	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.typing.near	Weinbergstraße 49 Gründ	1	50.198940	9.169857	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.suburb.far	Weinbergstraße 49 Lieblos	1	50.937500	6.960300	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.typo.near	Weinbersgtraße 49 Gründau	1	50.209875	9.153136	Weinbergstraße	49	50.2089909	9.1489956	150	63584 Gründau
address.full.near	Daimlerstraße 2, 63512 Hainburg	1	50.058206	8.960876	Daimlerstraße	2	50.0663024	8.9695310	150	63512 Hainburg
address.full.far	Daimlerstraße 2, 63512 Hainburg	1	52.520000	13.405000	Daimlerstraße	2	50.0663024	8.9695310	150	63512 Hainburg
address.no_postcode.far	Daimlerstraße 2 Hainburg	1	51.339700	12.373100	Daimlerstraße	2	50.0663024	8.9695310	150	63512 Hainburg
address.abbreviated.near	daimlerstr. 2 hainburg	1	50.079577	8.961386	Daimlerstraße	2	50.0663024	8.9695310	150	63512 Hainburg
address.typing.near	Daimlerstraße 2 Hainb	1	50.075864	8.965570	Daimlerstraße	2	50.0663024	8.9695310	150	63512 Hainburg
address.typo.near	Daimlersrtaße 2 Hainburg	1	50.060768	8.968360	Daimlerstraße	2	50.0663024	8.9695310	150	63512 Hainburg
address.full.near	Oststeinbeker Weg 1b, 22117 Hamburg	1	53.529042	10.105488	Oststeinbeker Weg	1b	53.5358073	10.1307638	150	22117 Hamburg
address.full.far	Oststeinbeker Weg 1b, 22117 Hamburg	1	51.339700	12.373100	Oststeinbeker Weg	1b	53.5358073	10.1307638	150	22117 Hamburg
address.no_postcode.far	Oststeinbeker Weg 1b Hamburg	1	50.937500	6.960300	Oststeinbeker Weg	1b	53.5358073	10.1307638	150	22117 Hamburg
address.typing.near	Oststeinbeker Weg 1b Hambu	1	53.530089	10.110001	Oststeinbeker Weg	1b	53.5358073	10.1307638	150	22117 Hamburg
address.suburb.far	Oststeinbeker Weg 1b Billstedt	1	48.775800	9.182900	Oststeinbeker Weg	1b	53.5358073	10.1307638	150	22117 Hamburg
address.typo.near	Oststeibneker Weg 1b Hamburg	1	53.529619	10.154422	Oststeinbeker Weg	1b	53.5358073	10.1307638	150	22117 Hamburg
address.full.near	Lindenstraße 35, 24594 Hohenwestedt	1	54.091774	9.654836	Lindenstraße	35	54.0895786	9.6550257	150	24594 Hohenwestedt
address.full.far	Lindenstraße 35, 24594 Hohenwestedt	1	51.339700	12.373100	Lindenstraße	35	54.0895786	9.6550257	150	24594 Hohenwestedt
address.no_postcode.far	Lindenstraße 35 Hohenwestedt	1	52.520000	13.405000	Lindenstraße	35	54.0895786	9.6550257	150	24594 Hohenwestedt
address.abbreviated.near	lindenstr. 35 hohenwestedt	1	54.090111	9.654629	Lindenstraße	35	54.0895786	9.6550257	150	24594 Hohenwestedt
address.typing.near	Lindenstraße 35 Hohenwes	1	54.090741	9.651352	Lindenstraße	35	54.0895786	9.6550257	150	24594 Hohenwestedt
address.typo.near	Lindenstrßae 35 Hohenwestedt	1	54.076985	9.662306	Lindenstraße	35	54.0895786	9.6550257	150	24594 Hohenwestedt
address.full.near	Am Schlachtbichel 49, 87660 Irsee	1	47.907949	10.567768	Am Schlachtbichel	49	47.9049788	10.5687557	150	87660 Irsee
address.full.far	Am Schlachtbichel 49, 87660 Irsee	1	49.452100	11.076700	Am Schlachtbichel	49	47.9049788	10.5687557	150	87660 Irsee
address.no_postcode.far	Am Schlachtbichel 49 Irsee	1	51.339700	12.373100	Am Schlachtbichel	49	47.9049788	10.5687557	150	87660 Irsee
address.suburb.far	Am Schlachtbichel 49 Oggenried	1	49.452100	11.076700	Am Schlachtbichel	49	47.9049788	10.5687557	150	87660 Irsee
address.typo.near	Am Schlachtbicehl 49 Irsee	1	47.896021	10.583076	Am Schlachtbichel	49	47.9049788	10.5687557	150	87660 Irsee
address.full.near	Gellertstraße 10, 76185 Karlsruhe	1	49.019968	8.353714	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.full.far	Gellertstraße 10, 76185 Karlsruhe	1	52.520000	13.405000	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.no_postcode.far	Gellertstraße 10 Karlsruhe	1	52.520000	13.405000	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.abbreviated.near	gellertstr. 10 karlsruhe	1	48.996972	8.369944	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.typing.near	Gellertstraße 10 Karlsr	1	49.008181	8.384723	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.suburb.far	Gellertstraße 10 Weststadt	1	49.452100	11.076700	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.typo.near	Gellersttraße 10 Karlsruhe	1	49.011425	8.366528	Gellertstraße	10	49.0099458	8.3719690	150	76185 Karlsruhe
address.full.near	Am Grünen Weg 4, 65451 Kelsterbach	1	50.041334	8.544494	Am Grünen Weg	4	50.0490098	8.5426166	150	65451 Kelsterbach
address.full.far	Am Grünen Weg 4, 65451 Kelsterbach	1	53.551100	9.993700	Am Grünen Weg	4	50.0490098	8.5426166	150	65451 Kelsterbach
address.no_postcode.far	Am Grünen Weg 4 Kelsterbach	1	52.375900	9.732000	Am Grünen Weg	4	50.0490098	8.5426166	150	65451 Kelsterbach
address.typing.near	Am Grünen Weg 4 Kelster	1	50.036807	8.562301	Am Grünen Weg	4	50.0490098	8.5426166	150	65451 Kelsterbach
address.typo.near	Am rGünen Weg 4 Kelsterbach	1	50.047688	8.527704	Am Grünen Weg	4	50.0490098	8.5426166	150	65451 Kelsterbach
address.full.near	Am Mühlenberg 24, 47647 Kerken	1	51.450933	6.372796	Am Mühlenberg	24	51.4537716	6.3780277	150	47647 Kerken
address.full.far	Am Mühlenberg 24, 47647 Kerken	1	50.110900	8.682100	Am Mühlenberg	24	51.4537716	6.3780277	150	47647 Kerken
address.no_postcode.far	Am Mühlenberg 24 Kerken	1	48.775800	9.182900	Am Mühlenberg	24	51.4537716	6.3780277	150	47647 Kerken
address.typing.near	Am Mühlenberg 24 Kerk	1	51.453402	6.377987	Am Mühlenberg	24	51.4537716	6.3780277	150	47647 Kerken
address.suburb.far	Am Mühlenberg 24 Untereyll	1	49.452100	11.076700	Am Mühlenberg	24	51.4537716	6.3780277	150	47647 Kerken
address.typo.near	Am Mühelnberg 24 Kerken	1	51.456361	6.370555	Am Mühlenberg	24	51.4537716	6.3780277	150	47647 Kerken
address.full.near	Narvikstraße 77, 24109 Kiel	1	54.336595	10.047406	Narvikstraße	77	54.3303468	10.0530536	150	24109 Kiel
address.full.far	Narvikstraße 77, 24109 Kiel	1	49.452100	11.076700	Narvikstraße	77	54.3303468	10.0530536	150	24109 Kiel
address.no_postcode.far	Narvikstraße 77 Kiel	1	51.339700	12.373100	Narvikstraße	77	54.3303468	10.0530536	150	24109 Kiel
address.abbreviated.near	narvikstr. 77 kiel	1	54.313469	10.042703	Narvikstraße	77	54.3303468	10.0530536	150	24109 Kiel
address.suburb.far	Narvikstraße 77 Mettenhof	1	50.937500	6.960300	Narvikstraße	77	54.3303468	10.0530536	150	24109 Kiel
address.typo.near	Narivkstraße 77 Kiel	1	54.324864	10.074588	Narvikstraße	77	54.3303468	10.0530536	150	24109 Kiel
address.full.near	Jakob-Kneip-Straße 16, 51105 Köln	1	50.908787	7.013144	Jakob-Kneip-Straße	16	50.9155038	6.9881076	150	51105 Köln
address.full.far	Jakob-Kneip-Straße 16, 51105 Köln	1	53.551100	9.993700	Jakob-Kneip-Straße	16	50.9155038	6.9881076	150	51105 Köln
address.no_postcode.far	Jakob-Kneip-Straße 16 Köln	1	52.375900	9.732000	Jakob-Kneip-Straße	16	50.9155038	6.9881076	150	51105 Köln
address.abbreviated.near	jakob-kneip-str. 16 koeln	1	50.916631	6.967296	Jakob-Kneip-Straße	16	50.9155038	6.9881076	150	51105 Köln
address.suburb.far	Jakob-Kneip-Straße 16 Poll	1	51.339700	12.373100	Jakob-Kneip-Straße	16	50.9155038	6.9881076	150	51105 Köln
address.typo.near	Jakob-Kneip-Strßae 16 Köln	1	50.917515	6.986962	Jakob-Kneip-Straße	16	50.9155038	6.9881076	150	51105 Köln
address.full.near	Max-Planck-Straße 3, 76829 Landau in der Pfalz	1	49.190209	8.135567	Max-Planck-Straße	3	49.1917380	8.1376827	150	76829 Landau in der Pfalz
address.full.far	Max-Planck-Straße 3, 76829 Landau in der Pfalz	1	48.137400	11.575500	Max-Planck-Straße	3	49.1917380	8.1376827	150	76829 Landau in der Pfalz
address.no_postcode.far	Max-Planck-Straße 3 Landau in der Pfalz	1	48.137400	11.575500	Max-Planck-Straße	3	49.1917380	8.1376827	150	76829 Landau in der Pfalz
address.abbreviated.near	max-planck-str. 3 landau in der pfalz	1	49.186658	8.124446	Max-Planck-Straße	3	49.1917380	8.1376827	150	76829 Landau in der Pfalz
address.suburb.far	Max-Planck-Straße 3 Landau-Queichheim	1	53.551100	9.993700	Max-Planck-Straße	3	49.1917380	8.1376827	150	76829 Landau in der Pfalz
address.typo.near	Max-Planck-Strßae 3 Landau in der Pfalz	1	49.203845	8.121138	Max-Planck-Straße	3	49.1917380	8.1376827	150	76829 Landau in der Pfalz
address.full.near	Bei der Hutlade 9, 89129 Langenau	1	48.488629	10.105801	Bei der Hutlade	9	48.5018120	10.1164958	150	89129 Langenau
address.full.far	Bei der Hutlade 9, 89129 Langenau	1	52.375900	9.732000	Bei der Hutlade	9	48.5018120	10.1164958	150	89129 Langenau
address.no_postcode.far	Bei der Hutlade 9 Langenau	1	50.110900	8.682100	Bei der Hutlade	9	48.5018120	10.1164958	150	89129 Langenau
address.typing.near	Bei der Hutlade 9 Lange	1	48.500189	10.119660	Bei der Hutlade	9	48.5018120	10.1164958	150	89129 Langenau
address.typo.near	Bei der uHtlade 9 Langenau	1	48.504560	10.113532	Bei der Hutlade	9	48.5018120	10.1164958	150	89129 Langenau
address.full.near	Harzweg 22B, 30851 Langenhagen	1	52.431984	9.739236	Harzweg	22B	52.4351389	9.7379343	150	30851 Langenhagen
address.full.far	Harzweg 22B, 30851 Langenhagen	1	49.452100	11.076700	Harzweg	22B	52.4351389	9.7379343	150	30851 Langenhagen
address.no_postcode.far	Harzweg 22B Langenhagen	1	52.520000	13.405000	Harzweg	22B	52.4351389	9.7379343	150	30851 Langenhagen
address.typing.near	Harzweg 22B Langenh	1	52.431805	9.722916	Harzweg	22B	52.4351389	9.7379343	150	30851 Langenhagen
address.suburb.far	Harzweg 22B Langenforth	1	52.520000	13.405000	Harzweg	22B	52.4351389	9.7379343	150	30851 Langenhagen
address.typo.near	Hazrweg 22B Langenhagen	1	52.440752	9.741789	Harzweg	22B	52.4351389	9.7379343	150	30851 Langenhagen
address.full.near	Rotdornweg 8, 17375 Liepgarten	1	53.717161	14.047932	Rotdornweg	8	53.7231364	14.0288480	150	17375 Liepgarten
address.full.far	Rotdornweg 8, 17375 Liepgarten	1	48.775800	9.182900	Rotdornweg	8	53.7231364	14.0288480	150	17375 Liepgarten
address.no_postcode.far	Rotdornweg 8 Liepgarten	1	52.375900	9.732000	Rotdornweg	8	53.7231364	14.0288480	150	17375 Liepgarten
address.typing.near	Rotdornweg 8 Liepga	1	53.738684	14.033832	Rotdornweg	8	53.7231364	14.0288480	150	17375 Liepgarten
address.typo.near	Rotdonrweg 8 Liepgarten	1	53.723066	14.028621	Rotdornweg	8	53.7231364	14.0288480	150	17375 Liepgarten
address.full.near	Rotdornweg 31, 53797 Lohmar	1	50.896374	7.287312	Rotdornweg	31	50.8967407	7.2730012	150	53797 Lohmar
address.full.far	Rotdornweg 31, 53797 Lohmar	1	52.520000	13.405000	Rotdornweg	31	50.8967407	7.2730012	150	53797 Lohmar
address.no_postcode.far	Rotdornweg 31 Lohmar	1	49.452100	11.076700	Rotdornweg	31	50.8967407	7.2730012	150	53797 Lohmar
address.typing.near	Rotdornweg 31 Lohm	1	50.884153	7.266489	Rotdornweg	31	50.8967407	7.2730012	150	53797 Lohmar
address.suburb.far	Rotdornweg 31 Neuhonrath	1	52.375900	9.732000	Rotdornweg	31	50.8967407	7.2730012	150	53797 Lohmar
address.typo.near	Rodtornweg 31 Lohmar	1	50.888565	7.284084	Rotdornweg	31	50.8967407	7.2730012	150	53797 Lohmar
address.full.near	Angelnweg 15, 23558 Lübeck	1	53.860793	10.670036	Angelnweg	15	53.8548378	10.6605159	150	23558 Lübeck
address.full.far	Angelnweg 15, 23558 Lübeck	1	52.375900	9.732000	Angelnweg	15	53.8548378	10.6605159	150	23558 Lübeck
address.no_postcode.far	Angelnweg 15 Lübeck	1	51.339700	12.373100	Angelnweg	15	53.8548378	10.6605159	150	23558 Lübeck
address.typing.near	Angelnweg 15 Lübe	1	53.859226	10.687585	Angelnweg	15	53.8548378	10.6605159	150	23558 Lübeck
address.suburb.far	Angelnweg 15 Sankt Lorenz Süd	1	52.375900	9.732000	Angelnweg	15	53.8548378	10.6605159	150	23558 Lübeck
address.typo.near	Angelnewg 15 Lübeck	1	53.848482	10.657044	Angelnweg	15	53.8548378	10.6605159	150	23558 Lübeck
address.full.near	Pfarrer-Nagel-Weg 1, 55129 Mainz	1	49.969813	8.279041	Pfarrer-Nagel-Weg	1	49.9619608	8.2763496	150	55129 Mainz
address.full.far	Pfarrer-Nagel-Weg 1, 55129 Mainz	1	53.551100	9.993700	Pfarrer-Nagel-Weg	1	49.9619608	8.2763496	150	55129 Mainz
address.no_postcode.far	Pfarrer-Nagel-Weg 1 Mainz	1	49.452100	11.076700	Pfarrer-Nagel-Weg	1	49.9619608	8.2763496	150	55129 Mainz
